url	email	status	fields	cta	placement	formType	formTech	fieldsEntered	confirmation	troubleshoot	emailReceived	submittedAt	linkedinTitle	linkedinCategory	linkedinSource	confirmationState	confirmationEvidence	confirmationUrl	confirmationUrlChanged	confirmationFormVisible	evidencePath	inboxFrom	inboxSubject	inboxMatchType	inboxEsp	noFormReason
https://a.mikeldi.com	onb.rjs+amikeldicom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form										site_unavailable
https://lovafe.com	onb.rjs+lovafecom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form										site_unavailable
https://uoc.edu	onb.rjs+uocedu@gmail.com	no_form			No email form found					No email form found	N					no-form										no_email_form
https://loratech.cn	onb.rjs+loratechcn@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form										site_unavailable
https://countoncooleyhtx.com	onb.rjs+countoncooleyhtxcom@gmail.com	no_form			No email form found					No email form found	N		licensed REALTOR ┃ TEAM LEAD	Other	website	no-form										no_email_form
https://ast.co.uk	onb.rjs+astcouk@gmail.com	submitted	Name *, Email Address *, Business Name (optional), Contact Number *, Location (City) *, Transport Branding, Signage, Commercial Interior Design, Workwear & Embroidery, Other, Message *, Social Media, Google, From a Friend, Other	Drop a file here or click to upload	Inline (page body)	Membership Application	Formidable Forms	Name ("Rianna S"), Email ("onb.rjs+astcouk@gmail.com"), Name ("Rianna S")	Inline error: There was a problem with your submission. ⏎ Errors are marked below. ⏎ Contact Us Name * Email Address * Business Name (optional) Contact Number * Location (City) * Location (City) cannot be…			2026-05-17 02:14:08				inline-error	There was a problem with your submission. ⏎ Errors are marked below. ⏎ Contact Us Name * Email Address * Business Name (optional) Contact Number * Location (City) * Location (City) cannot be…	https://www.ast.co.uk/contact-us/	N	Y						
https://raillingpro.com	onb.rjs+raillingprocom@gmail.com	submitted	John, Smith, Smith Contracting LLC, john@smithcontracting.com, (555) 000-0000, select-one, Describe your project — number of balusters needed, linear footage, locations, preferred finish…, I agree to the Privacy Policy and consent to being contacted about my railing enquiry.	Submit Quote Request	Inline (page body)	Contact / Inquiry			No confirmation detected after 6s			2026-05-17 02:14:43				no-confirmation		https://raillingpro.com/	N	Y						
https://belgiumwebnet.com	onb.rjs+belgiumwebnetcom@gmail.com	submitted	First Name, First Name, First Name, 1 (702) 123-4567, First Name	submit	Inline (page body)	Contact / Inquiry		First Name ("Rianna"), First Name ("Rianna"), First Name ("Rianna"), First Name ("Rianna")	No confirmation detected after 6s			2026-05-17 02:16:37				no-confirmation		https://belgiumwebnet.com/contacts	N	Y						
https://itquoted.com	onb.rjs+itquotedcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form										site_unavailable
https://epsilonnet.ro	onb.rjs+epsilonnetro@gmail.com	no_form			Wrong redirect					Wrong redirect	N					no-form										wrong_redirect
https://getasail.com	onb.rjs+getasailcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form										site_unavailable
https://safehandsaccounting.com	onb.rjs+safehandsaccountingcom@gmail.com	submitted	Your name, Email address, Phone number, service, Tell me what you need help with	Request Free Consultation	Inline (page body)	Support		Name ("Rianna S"), Email ("onb.rjs+safehandsaccountingcom@gmail.com"), Phone ("5166157427"), Phone ("5166157427")	Redirect: https://formspree.io/thanks?language=en			2026-05-17 02:28:25				redirect	→ https://formspree.io/thanks?language=en	https://formspree.io/thanks?language=en	Y	N						
https://ai-d.be	onb.rjs+aidbe@gmail.com	submitted	Voornaam*, Achternaam*, E-mailadres*, Telefoon, Bericht*	Verzenden	Inline (page body)	Contact / Inquiry	Gravity Forms	Phone ("5166157427")	No confirmation detected after 6s			2026-05-17 02:29:09				no-confirmation		https://ai-d.be/contact/	N	Y						
https://tds.net	onb.rjs+tdsnet@gmail.com	no_form			No email form found					No email form found	N					no-form										no_email_form
https://student.ie.edu	onb.rjs+studentieedu@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N		4th year student at IE Business School	Other	linkedin-email-search	no-form										site_unavailable
https://joinerslive.co.uk	onb.rjs+joinerslivecouk@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form										site_unavailable
https://maxmediallc.com	onb.rjs+maxmediallccom@gmail.com	submitted	First, Last, Email: *, Phone Number: *, Company Name: *, Company Website:, Where did you hear about us?, What's Your Marketing Goal?, Please check here to join our email list.	Submit	Footer (embedded)	Membership Application	WPForms	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+maxmediallccom@gmail.com"), Phone ("5166157427"), Name ("Rianna S"), Email ("onb.rjs+maxmediallccom@gmail.com")	Inline error: Name: * First This field is required. ⏎ Last This field is required. ⏎ Email: * Phone Number: * This field is required. ⏎ Company Name: * did Your did Company Website: Where did you hear about us?			2026-05-17 06:29:58	CEO/president at Max Media LLC	Executive (C-Suite / VP)	linkedin-email-search	inline-error	Name: * First This field is required. ⏎ Last This field is required. ⏎ Email: * Phone Number: * This field is required. ⏎ Company Name: * did Your did Company Website: Where did you hear about us?	https://maxmediallc.com/	N	Y						
https://repmaxxing.ro	onb.rjs+repmaxxingro@gmail.com	no_form			No email form found					No email form found	N					no-form										no_email_form
https://ambienteok.com.uy	onb.rjs+ambienteokcomuy@gmail.com	no_form			No email form found					No email form found	N					no-form										no_email_form
https://fawnalore.com	onb.rjs+fawnalorecom@gmail.com	submitted	your first name, your email address	Follow The Journey	Popup / Modal	Marketing Lead Capture	Squarespace	First Name ("Rianna"), Email ("onb.rjs+fawnalorecom@gmail.com")	Inline: DONE! ⏎ You're in. ⏎ The universe is waiting.			2026-05-17 06:37:55				inline	DONE! ⏎ You're in. ⏎ The universe is waiting.	https://www.fawnalore.com/	N	Y						
https://vszp-sk.com	onb.rjs+vszpskcom@gmail.com	no_form			Wrong redirect					Wrong redirect	N					no-form										wrong_redirect
https://goodcreativos.com	onb.rjs+goodcreativoscom@gmail.com	submitted	Nombres *, Apellidos *, Correo electrónico*, Número de teléfono *, Asunto *, Disponibilidad *, Hora *, Mensaje *	Enviar	Inline (page body)	Unknown	Elementor Forms	Phone ("5166157427")	No confirmation detected after 6s			2026-05-17 06:42:34	Director Creativo y Fundador en diligent - diligent Agencia	Executive (C-Suite / VP)	linkedin-name-company-search	no-confirmation		https://goodcreativos.com/	N	Y						
https://dardr.com	onb.rjs+dardrcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form										site_unavailable
https://sanctura.co.uk	onb.rjs+sancturacouk@gmail.com	submitted		Submit	No form	Contact / Inquiry	JotForm		No confirmation detected after 6s			2026-05-17 06:46:56				no-confirmation		https://sancturalife.com/	N	N						
https://theagencyuk.com	onb.rjs+theagencyukcom@gmail.com	submitted	Email address	Submit	Inline (page body)	Real Estate Lead		Email ("onb.rjs+theagencyukcom@gmail.com")	No confirmation detected after 6s			2026-05-17 06:47:35	Estate Agent - Former Sales & Marketing Director - Property	Marketing Manager	linkedin-name-company-search	no-confirmation		https://theagencyuk.com/	N	Y						
https://bpnwebtech.com	onb.rjs+bpnwebtechcom@gmail.com	no_form			No email form found					No email form found	N		Your Partner & Guide for WordPress Success	Other	website	no-form										no_email_form
https://simplygreat.education	onb.rjs+simplygreateducation@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form										site_unavailable
https://abritek.ca	onb.rjs+abritekca@gmail.com	submitted	Votre nom *, Votre téléphone *, E-mail, Confirmez l’e-mail, Poser une question en lien avec ma commande., J’ai une demande de service en lien avec un produit ABRiTEK., Postuler ou rechercher un emploi., J’ai un projet portes et/ou fenêtres.	Envoyez ma demande	Popup / Modal	Contact / Inquiry	WPForms	Phone ("5166157427")	No confirmation detected after 6s			2026-05-17 06:56:22				no-confirmation		https://abritek.ca/contactez-nous/	N	Y						
https://titanmf.com	onb.rjs+titanmfcom@gmail.com	submitted	First Name, Last Name, Email, Company, Country, City, Questions and Comments:	Contact Us	Inline (page body)	Membership Application	Elementor Forms	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+titanmfcom@gmail.com")	No confirmation detected after 6s			2026-05-17 06:57:18	VP, QA/QC - Titan Metal Fabricators, Inc.	Executive (C-Suite / VP)	linkedin-email-search	no-confirmation		https://www.titanmf.com/contact-us/	N	Y						
https://aldottfa.hu	onb.rjs+aldottfahu@gmail.com	no_form			Email input not visible (needs scroll/interaction)					Email input not visible (needs scroll/interaction)	N					no-form										needs_scroll
https://infomaatti.fi	onb.rjs+infomaattifi@gmail.com	no_form			No email form found					No email form found	N		Chair Of The Board Of Directors - Infomaatti Oy	Other	linkedin-email-search	no-form										no_email_form
https://ki-datascience.com	onb.rjs+kidatasciencecom@gmail.com	submitted	Marie, Tremblay, marie@company.com, Acme Inc., Tell us about your analytics goals or challenges...	Send message →	Inline (page body)	Membership Application		Phone ("5166157427")	Inline error: Please fill in your first name, email, and message.			2026-05-17 07:21:00	Founder	Solopreneur / Founder	website	inline-error	Please fill in your first name, email, and message.	https://ki-datascience.com/	N	Y						
https://procorda.com	onb.rjs+procordacom@gmail.com	no_form			No email form found					No email form found	N		Managing Partner - Alliance Music Partners LLC	Executive (C-Suite / VP)	linkedin-name-company-search	no-form										no_email_form
https://rentmas.com	onb.rjs+rentmascom@gmail.com	submitted	Enter your email	Submit	Footer (embedded)	Marketing Lead Capture		Email ("onb.rjs+rentmascom@gmail.com")	No confirmation detected after 6s			2026-05-17 07:25:33				no-confirmation		https://www.rentmas.com/en	N	Y						
https://hydrateivbar.com	onb.rjs+hydrateivbarcom@gmail.com	submitted		Submit	No form	Unknown	JotForm		No confirmation detected after 6s			2026-05-17 07:27:07	Founder & CEO at Blacked Out cc. Franchise Owner Hydrate IV	Solopreneur / Founder	linkedin-email-search	no-confirmation		https://hydrateivbar.com/locations/parker/	N	N						
