url	email	status	fields	cta	placement	formType	formTech	fieldsEntered	confirmation	troubleshoot	emailReceived	submittedAt	linkedinTitle	linkedinCategory	linkedinSource	confirmationState	confirmationEvidence	confirmationUrl	confirmationUrlChanged	confirmationFormVisible	evidencePath	inboxFrom	inboxSubject	inboxMatchType	inboxEsp	noFormReason
https://themillerarms.com	onb.rjs+themillerarmscom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/themillerarms-com					site_unavailable
https://sweetdreamsevents.co.uk	onb.rjs+sweetdreamseventscouk@gmail.com	no_form			Login wall					Login wall	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/sweetdreamsevents-co-uk					login_wall
https://dealcater.fi	onb.rjs+dealcaterfi@gmail.com	submitted	Nimesi*, Sähköpostisi*, Puhelinnumerosi*, Yrityksen nimi, 2+2 numerona? Roskapostin esto*, Kirjoita viesti	Lähetä	Inline (page body)	Unknown			No confirmation detected after 6s			2026-05-18 00:41:38				no-confirmation		https://dealcater.fi/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/dealcater-fi					
https://rubylakeresort.com	onb.rjs+rubylakeresortcom@gmail.com	submitted	Name, Email, Phone, Message	Submit	Inline (page body)	Contact / Inquiry	Contact Form 7	Name ("Rianna S"), Email ("onb.rjs+rubylakeresortcom@gmail.com"), Phone ("5166157427")	Inline: Name Email Phone Message SUBMIT Your submission was successful.			2026-05-18 00:42:08				inline	Name Email Phone Message SUBMIT Your submission was successful.	https://rubylakeresort.com/contact-us/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/rubylakeresort-com					
https://iesserrallarga.cat	onb.rjs+iesserrallargacat@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/iesserrallarga-cat					site_unavailable
https://springsocietypilates.com	onb.rjs+springsocietypilatescom@gmail.com	submitted	Email Address	Sign Up	Popup / Modal	Marketing Lead Capture	Squarespace	Email ("onb.rjs+springsocietypilatescom@gmail.com")	Inline: Thank you!			2026-05-18 00:43:03	Waitlist	Other	website	inline	Thank you!	https://springsocietypilates.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/springsocietypilates-com					
https://destekpatent.ae	onb.rjs+destekpatentae@gmail.com	submitted	First Name & Last Name, Phone Number, E-mail Address, Country, City, District, Your message, Talep / Şikayet / Öneri Süreçlerine Yönelik Aydınlatma Metni ’ni okudum ve anladım., Açık Rıza Metni 'ni okudum ve kişisel verilerimin bu kapsamda işlenmesine açık rıza veriyorum., Destek Patent ile paylaşacağım iletişim bilgilerime tanıtım, reklam, kampanya, promosyon dahil her türlü pazarlama faaliyetleri çerçevesinde e-posta kanalıyla ileti gönderilmesine Ticari Elektronik İleti Onay Metni kapsamında onay veriyorum.	Send Message	Footer (embedded)	Contact / Inquiry	Contact Form 7	First Name ("Rianna"), Phone ("5166157427")	Inline: Send Message Your submission was successful.			2026-05-18 00:43:29	IP consultant - Destek Patent	Solopreneur / Founder	linkedin-name-company-search	inline	Send Message Your submission was successful.	https://www.destekpatent.com/en/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/destekpatent-ae					
https://echipadebrand.ro	onb.rjs+echipadebrandro@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/echipadebrand-ro					no_email_form
https://auxiliahrs.co.uk	onb.rjs+auxiliahrscouk@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/auxiliahrs-co-uk					no_email_form
https://iloveostrica.it	onb.rjs+iloveostricait@gmail.com	submitted	Email	Enter key	Inline (page body)	Unknown		Email ("onb.rjs+iloveostricait@gmail.com")	No confirmation detected after 6s			2026-05-18 00:45:15				no-confirmation		https://www.iloveostrica.it/it/newsletter/subscribe	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/iloveostrica-it					
https://triadpropertyrecovery.com	onb.rjs+triadpropertyrecoverycom@gmail.com	submitted	Name, Email Address, Phone Number, What service do you need?	SUBMIT REQUEST	Inline (page body)	Unknown	Duda	Name ("Rianna S"), Email ("onb.rjs+triadpropertyrecoverycom@gmail.com"), Phone ("5166157427")	Inline (form removed): Forbidden			2026-05-18 00:45:39				inline	Forbidden	https://www.triadpropertyrecovery.com/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/triadpropertyrecovery-com					
https://comcast.net	onb.rjs+comcastnet@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N		Director, Product Insights at Comcast	Executive (C-Suite / VP)	linkedin-email-search	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/comcast-net					site_unavailable
https://joinerins.com	onb.rjs+joinerinscom@gmail.com	no_form			Email input not visible (needs scroll/interaction)					Email input not visible (needs scroll/interaction)	N		Owner - Joiner - Sigler Insurance Inc	Solopreneur / Founder	linkedin-name-company-search	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/joinerins-com					needs_scroll
https://findyourzo.com	onb.rjs+findyourzocom@gmail.com	submitted	Enter your work email	Continue	Inline (page body)	Unknown		Email ("onb.rjs+findyourzocom@gmail.com")	No confirmation detected after 6s			2026-05-18 00:47:54				no-confirmation		https://app.findyourzo.com/identifier	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/findyourzo-com					
https://fishsoupparadise.com	onb.rjs+fishsoupparadisecom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/fishsoupparadise-com					no_email_form
https://yourformula.health	onb.rjs+yourformulahealth@gmail.com	submitted	Email Address	Sign Up	Popup / Modal	Marketing Lead Capture	Squarespace	Email ("onb.rjs+yourformulahealth@gmail.com")	Inline: Thank you!			2026-05-18 00:48:52				inline	Thank you!	https://www.yourformula.health/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/yourformula-health					
https://ideastudio.com	onb.rjs+ideastudiocom@gmail.com	submitted	Email Address *, First Name, Last Name, Airport, State, b_3445bb6b7af5c312b5aa2ed8e_7f70ec833e	Subscribe	Inline (page body)	Marketing Lead Capture	Mailchimp	Email ("onb.rjs+ideastudiocom@gmail.com"), First Name ("Rianna"), Last Name ("Schanno")	No confirmation detected after 6s			2026-05-18 00:49:28				no-confirmation		https://ideastudio.com/subscribe/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/ideastudio-com					
https://dpentertainment.com.au	onb.rjs+dpentertainmentcomau@gmail.com	submitted	Full Name, Email, City, I accept terms & conditions	Submit	Inline (page body)	Unknown	Wix	Name ("Rianna S"), Email ("onb.rjs+dpentertainmentcomau@gmail.com")	No confirmation detected after 6s			2026-05-18 00:49:58				no-confirmation		https://www.dpentertainment.com.au/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/dpentertainment-com-au					
https://tbs-education.org	onb.rjs+tbseducationorg@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/tbs-education-org					site_unavailable
https://gws.intuit.com	onb.rjs+gwsintuitcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/gws-intuit-com					site_unavailable
https://italianlivingmarble.com	onb.rjs+italianlivingmarblecom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/italianlivingmarble-com					site_unavailable
https://bcrealtygroupllc.com	onb.rjs+bcrealtygroupllccom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/bcrealtygroupllc-com					site_unavailable
https://constantcontact.com	onb.rjs+constantcontactcom@gmail.com	submitted	Email Address	Start free trial	Inline (page body)	Unknown	Constant Contact	Email ("onb.rjs+constantcontactcom@gmail.com")	Redirect: https://www.constantcontact.com/trial/signup			2026-05-18 00:52:22				redirect	→ https://www.constantcontact.com/trial/signup (path doesn't look like a confirmation)	https://www.constantcontact.com/trial/signup	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/constantcontact-com					
https://enfold.org.uk	onb.rjs+enfoldorguk@gmail.com	submitted	Email Address *, First Name, Last Name, b_f226e7eca2bdbebf85af3f80d_128ee2905e	Subscribe	Popup / Modal	Support	Mailchimp	Email ("onb.rjs+enfoldorguk@gmail.com"), First Name ("Rianna"), Last Name ("Schanno")	No confirmation detected after 6s			2026-05-18 00:53:04	Corporate Relations Manager	Other	website	no-confirmation		https://enfold.org.uk/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/enfold-org-uk					
https://workexperienceagency.com	onb.rjs+workexperienceagencycom@gmail.com	submitted	Name, Surname, Email, Phone, Write your message here...	Send	Inline (page body)	Contact / Inquiry	Wix	Name ("Rianna S"), Email ("onb.rjs+workexperienceagencycom@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 00:53:41				no-confirmation		https://www.workexperienceagency.com/contact#dataItem-kn07y1hz	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/workexperienceagency-com					
https://mahadevagroimpex.in	onb.rjs+mahadevagroimpexin@gmail.com	submitted	Full Name, Email Address, Phone Number, Subject, Write Message	Send a Message	Inline (page body)	Contact / Inquiry		Name ("Rianna S"), Email ("onb.rjs+mahadevagroimpexin@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 00:54:17				no-confirmation		https://www.mahadevagroimpex.in/contact-us	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/mahadevagroimpex-in					
https://praebeowealth.com	onb.rjs+praebeowealthcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/praebeowealth-com					site_unavailable
https://dawlati.ae	onb.rjs+dawlatiae@gmail.com	no_form			No email form found					No email form found	N		Co-Founder	Solopreneur / Founder	website	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/dawlati-ae					no_email_form
https://shushusauna.com	onb.rjs+shushusaunacom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/shushusauna-com					no_email_form
https://asiliinitiative.com	onb.rjs+asiliinitiativecom@gmail.com	submitted	First name*, Last name*, Email*, Title*, Message	Submit	Inline (page body)	Contact / Inquiry	Wix	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+asiliinitiativecom@gmail.com")	No confirmation detected after 6s			2026-05-18 00:56:53				no-confirmation		https://www.asiliinitiative.com/contact	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/asiliinitiative-com					
https://poesiasb.eu	onb.rjs+poesiasbeu@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/poesiasb-eu					no_email_form
https://plachuttacar.com	onb.rjs+plachuttacarcom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/plachuttacar-com					no_email_form
https://atlanticrecycling.co.uk	onb.rjs+atlanticrecyclingcouk@gmail.com	no_form			No email form found					No email form found	N		owner - Atlantic REcycling Equipment	Solopreneur / Founder	linkedin-name-company-search	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/atlanticrecycling-co-uk					no_email_form
https://longevityfest.net	onb.rjs+longevityfestnet@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/longevityfest-net					no_email_form
https://stud.ase.ro	onb.rjs+studasero@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/stud-ase-ro					site_unavailable
https://remedixrestoration.com	onb.rjs+remedixrestorationcom@gmail.com	submitted	Name, Phone, Email, Message	Get Help Now	Inline (page body)	Job / Staffing		Name ("Rianna S"), Phone ("5166157427"), Email ("onb.rjs+remedixrestorationcom@gmail.com")	No confirmation detected after 6s			2026-05-18 01:00:13				no-confirmation		https://remedixrestoration.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/remedixrestoration-com					
https://mawsslandauction.com	onb.rjs+mawsslandauctioncom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/mawsslandauction-com					no_email_form
https://kidquestacademy.org	onb.rjs+kidquestacademyorg@gmail.com	submitted	Enter Your Email...	Subscribe	Footer (embedded)	Marketing Lead Capture	Contact Form 7	Email ("onb.rjs+kidquestacademyorg@gmail.com")	Inline error: There was an error trying to send your message. Please try again later.			2026-05-18 01:01:36				inline-error	There was an error trying to send your message. Please try again later.	https://www.kidquestacademy.org/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/kidquestacademy-org					
https://initialdesign.co.uk	onb.rjs+initialdesigncouk@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/initialdesign-co-uk					no_email_form
https://bsb.hr	onb.rjs+bsbhr@gmail.com	no_form			No email form found					No email form found	N		Home	Other	website	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/bsb-hr					no_email_form
https://astrojyoti.ai	onb.rjs+astrojyotiai@gmail.com	no_form			Email input not visible (needs scroll/interaction)					Email input not visible (needs scroll/interaction)	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/astrojyoti-ai					needs_scroll
https://mainframeit.co.za	onb.rjs+mainframeitcoza@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/mainframeit-co-za					no_email_form
https://tarakentrop.nl	onb.rjs+tarakentropnl@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/tarakentrop-nl					no_email_form
https://flooringsolutionsni.com	onb.rjs+flooringsolutionsnicom@gmail.com	submitted	Your Name *, You Email *, Your Phone, Message	Send	Inline (page body)	Unknown		Name ("Rianna S"), Email ("onb.rjs+flooringsolutionsnicom@gmail.com"), Phone ("5166157427")	Inline: Thank you for your message. ⏎ It has been sent.			2026-05-18 01:05:17				inline	Thank you for your message. ⏎ It has been sent.	https://flooringsolutionsni.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/flooringsolutionsni-com					
https://yfcnanaimo.com	onb.rjs+yfcnanaimocom@gmail.com	submitted	Your Name*, Email*, Your Message*	Submit	Footer (embedded)	Unknown	Gravity Forms	Name ("Rianna S"), Email ("onb.rjs+yfcnanaimocom@gmail.com")	Inline error: YOUR NAME* EMAIL* YOUR MESSAGE* This field is required. ⏎ CAPTCHA The reCAPTCHA was invalid. ⏎ Go back and try it again.			2026-05-18 01:05:44				inline-error	YOUR NAME* EMAIL* YOUR MESSAGE* This field is required. ⏎ CAPTCHA The reCAPTCHA was invalid. ⏎ Go back and try it again.	https://yfc.ca/nanaimo/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/yfcnanaimo-com					
https://ascotdentalsuite.co.uk	onb.rjs+ascotdentalsuitecouk@gmail.com	submitted	Name *, Telephone, Email, Treatment of Interest *, Enquiry, I consent to the Privacy Policy., I consent to my personal data being collected and stored for the purpose of marketing communications.	Send Enquiry	Inline (page body)	Contact / Inquiry		Name ("Rianna S"), Phone ("5166157427"), Email ("onb.rjs+ascotdentalsuitecouk@gmail.com")	Inline (form removed): 01Home 02About Us 03General Dentistry 04Cosmetic Dentistry 05Orthodontics 06Implants 07Smile Gallery 08Facial Aesthetics 09Fees 10Testimonials 11Blog 12Contact Us ⏎ 01Home 02About Us 03General…			2026-05-18 01:06:24				inline	01Home 02About Us 03General Dentistry 04Cosmetic Dentistry 05Orthodontics 06Implants 07Smile Gallery 08Facial Aesthetics 09Fees 10Testimonials 11Blog 12Contact Us ⏎ 01Home 02About Us 03General…	https://www.ascotdentalsuite.co.uk/contact-us/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/ascotdentalsuite-co-uk					
https://daytonasoft.com	onb.rjs+daytonasoftcom@gmail.com	no_form			No email form found					No email form found	N		Quick wins to increase customer adquisition, lead and sales. We take a look at the big picture.	Sales	website	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/daytonasoft-com					no_email_form
https://wisesystems.com	onb.rjs+wisesystemscom@gmail.com	submitted	First name*, Last name*, Email*, Company*, Phone number*, Job title*, Fleet size*, Number of daily routes*, Current routing challenges?	Keep going	Inline (page body)	Membership Application		First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+wisesystemscom@gmail.com"), Phone ("5166157427")	Inline error: First name* Last name* Email* Please enter your business email address. ⏎ Personal domains (gmail.com, yahoo.com, hotmail.com, outlook.com, aol.com) are not accepted. ⏎ Keep going Some more info…			2026-05-18 01:07:25				inline-error	First name* Last name* Email* Please enter your business email address. ⏎ Personal domains (gmail.com, yahoo.com, hotmail.com, outlook.com, aol.com) are not accepted. ⏎ Keep going Some more info…	https://www.wisesystems.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/wisesystems-com					
https://ndtsystems.com	onb.rjs+ndtsystemscom@gmail.com	no_form			No email form found					No email form found	N		Principal CEO / Founder - Non Destructive Testing	Solopreneur / Founder	linkedin-email-search	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/ndtsystems-com					no_email_form
https://mrme.hu	onb.rjs+mrmehu@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/mrme-hu					site_unavailable
https://savacafe.ca	onb.rjs+savacafeca@gmail.com	submitted	Enter your email here	Sign Up	Inline (page body)	Marketing Lead Capture	Wix	Email ("onb.rjs+savacafeca@gmail.com")	Redirect: https://www.savacafe.ca/?email=onb.rjs%2Bsavacafeca%40gmail.com			2026-05-18 01:09:05				redirect	→ https://www.savacafe.ca/?email=onb.rjs%2Bsavacafeca%40gmail.com (path doesn't look like a confirmation)	https://www.savacafe.ca/?email=onb.rjs%2Bsavacafeca%40gmail.com	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/savacafe-ca					
https://acctonline.ca	onb.rjs+acctonlineca@gmail.com	submitted	Your Name, Your Email Address, Subject, Message	Send	Sidebar (embedded)	Contact / Inquiry	Contact Form 7	Name ("Rianna S"), Email ("onb.rjs+acctonlineca@gmail.com")	Inline error: The field is required. The field is required. One or more fields have an error. Please check and try again.			2026-05-18 01:09:35	TYJC Prgram Manager	Other	website	inline-error	The field is required. The field is required. One or more fields have an error. Please check and try again.	https://acctonline.ca/contact-us/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/acctonline-ca					
https://theeliteleadershipcircle.com	onb.rjs+theeliteleadershipcirclecom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/theeliteleadershipcircle-com					no_email_form
https://servicecorp.com	onb.rjs+servicecorpcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/servicecorp-com					site_unavailable
https://winghamwildlifepark.co.uk	onb.rjs+winghamwildlifeparkcouk@gmail.com	submitted	Name, email, SubjectDropDown, Message	Send	Inline (page body)	Contact / Inquiry	Contact Form 7	Name ("Rianna S"), Email ("onb.rjs+winghamwildlifeparkcouk@gmail.com")	Inline error: Your Name * Your Email * Subject * I have a general question I have a question about School Visits I'd like to enquire about Volunteering I'd like to enquire about Job Openings Your Message…			2026-05-18 01:11:05				inline-error	Your Name * Your Email * Subject * I have a general question I have a question about School Visits I'd like to enquire about Volunteering I'd like to enquire about Job Openings Your Message…	https://winghamwildlifepark.co.uk/visitor-information/contact-us/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/winghamwildlifepark-co-uk					
https://opusfinds.com	onb.rjs+opusfindscom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/opusfinds-com					site_unavailable
https://obturatormedia.com	onb.rjs+obturatormediacom@gmail.com	submitted	Tu nombre, tu@empresa.com, Nombre de tu empresa, servicio, Cuéntanos tu proyecto...	Enviar Mensaje	Inline (page body)	Unknown			No confirmation detected after 6s			2026-05-18 01:12:09				no-confirmation		https://obturatormedia.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/obturatormedia-com					
https://dipuri.com	onb.rjs+dipuricom@gmail.com	submitted			Footer (embedded)	Marketing Lead Capture	Contact Form 7		No confirmation detected after 6s			2026-05-18 01:12:38				no-confirmation		https://dipuri.com/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/dipuri-com					
https://flexicovers.co.uk	onb.rjs+flexicoverscouk@gmail.com	no_form			Login wall					Login wall	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/flexicovers-co-uk					login_wall
https://rate.com	onb.rjs+ratecom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/rate-com					no_email_form
https://propkee.com	onb.rjs+propkeecom@gmail.com	no_form			No email form found					No email form found	N		Real Estate Advisor - eXp Realty	Other	linkedin-email-search	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/propkee-com					no_email_form
https://barduchampagne.nl	onb.rjs+barduchampagnenl@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/barduchampagne-nl					no_email_form
https://sociallykonnected.com	onb.rjs+sociallykonnectedcom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/sociallykonnected-com					no_email_form
https://kwaliteituithoogkerk.nl	onb.rjs+kwaliteituithoogkerknl@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/kwaliteituithoogkerk-nl					no_email_form
https://osmaia-nederland.nl	onb.rjs+osmaianederlandnl@gmail.com	submitted	E-mailadres	Inschrijven	Footer (embedded)	Marketing Lead Capture	Ninja Forms		No confirmation detected after 6s			2026-05-18 01:16:55				no-confirmation		https://osmaia-nederland.nl/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/osmaia-nederland-nl					
